 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           21.92 13-Jan@15h30        11.68 09-Jan@06h30        17.16        2.529
office              20.00 09-Jan@14h30        7.226 09-Jan@06h30        14.14        4.020
roof_space          10.51 13-Jan@16h30        -4.699 09-Jan@08h30       2.765        3.226
 
   All              21.92      --             -4.699      --            11.36             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           -146.5 13-Jan@06h30       -299.1 09-Jan@11h30       -212.0       31.42
office              -28.12 13-Jan@06h30       -95.75 09-Jan@13h30       -56.31       17.54
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            -299.1      --            -89.44            --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           76.47 09-Jan@18h30        -279.0 14-Jan@12h30       -144.2       86.23
office              89.11 14-Jan@12h30        -19.09 10-Jan@08h30       47.87        28.84
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              89.11      --             -279.0      --            -32.11            --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 09-Jan@10h30        640.0 09-Jan@00h30        828.6        324.2
office              144.0 09-Jan@10h30        0.0000 09-Jan@00h30       34.29        58.94
roof_space          280.0 09-Jan@10h30        0.0000 09-Jan@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 09-Jan@10h30        160.0 09-Jan@00h30        227.1        115.4
office              64.00 09-Jan@10h30        0.0000 09-Jan@00h30       15.24        26.19
roof_space          408.0 09-Jan@10h30        0.0000 09-Jan@00h30       97.14        167.0
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Solar entering from outside (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1444. 14-Jan@12h30        0.0000 09-Jan@00h30       103.6        266.2
office              131.7 14-Jan@13h30        0.0000 09-Jan@00h30       12.48        23.26
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              1444.      --             0.0000      --            38.69             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total solar absorbed in zn (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1385. 14-Jan@12h30        0.0000 09-Jan@00h30       99.79        255.5
office              129.2 14-Jan@13h30        0.0000 09-Jan@00h30       12.33        22.93
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              1385.      --             0.0000      --            37.37             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Zone relative humidity (%)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           69.97 13-Jan@18h30        18.11 09-Jan@08h30        45.34        12.78
office              79.42 10-Jan@19h30        17.92 09-Jan@08h30        54.74        13.40
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              79.42      --             0.0000      --            33.36             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1874. 09-Jan@10h30        800.0 09-Jan@00h30        1056.        454.2
office              208.0 09-Jan@10h30        0.0000 09-Jan@00h30       49.52        107.6
roof_space          688.0 09-Jan@10h30        0.0000 09-Jan@00h30       163.8        281.6
 
   All              1874.      --             0.0000      --            423.0             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 09-Jan@10h30        640.0 09-Jan@00h30        828.6        324.2
office              144.0 09-Jan@10h30        0.0000 09-Jan@00h30       34.29        58.94
roof_space          280.0 09-Jan@10h30        0.0000 09-Jan@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 09-Jan@10h30        160.0 09-Jan@00h30        227.1        115.4
office              64.00 09-Jan@10h30        0.0000 09-Jan@00h30       15.24        26.19
roof_space          408.0 09-Jan@10h30        0.0000 09-Jan@00h30       97.14        167.0
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total occupant gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           540.0 09-Jan@10h30        0.0000 09-Jan@00h30       128.6        221.0
office              180.0 09-Jan@10h30        0.0000 09-Jan@00h30       42.86        73.67
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              540.0      --             0.0000      --            57.14             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total lighting gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           84.00 09-Jan@10h30        0.0000 09-Jan@00h30       20.00        34.38
office              28.00 09-Jan@10h30        0.0000 09-Jan@00h30       6.667        11.46
roof_space          688.0 09-Jan@10h30        0.0000 09-Jan@00h30       163.8        281.6
 
   All              688.0      --             0.0000      --            63.49             --
 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total small power gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1250. 09-Jan@10h30        800.0 09-Jan@00h30        907.1        206.8
office              0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       75.82
roof_space          0.0000 09-Jan@00h30       0.0000 09-Jan@00h30       0.0000       0.0000
 
   All              1250.      --             0.0000      --            302.4             --
# Timestep performance metrics.
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#
# Mon-09-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Tue-10-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Wed-11-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Thu-12-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Fri-13-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Sat-14-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Sun-15-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Zone total sensible and latent plant used (kWhrs)
    Zone             Sensible heating  Sensible cooling  Humidification   Dehumidification
 id name             Energy   No. of   Energy   No. of   Energy   No. of  Energy   No. of
                     (kWhrs)  Hr rqd   (kWhrs)  Hr rqd   (kWhrs)  Hr rqd  (kWhrs)  Hr rqd
  1 reception         20.43   41.0       0.00    0.0       0.00    0.0       0.00    0.0
  2 office            42.99   60.0       0.00    0.0       0.00    0.0       0.00    0.0
  3 roof_space         0.00    0.0       0.00    0.0       0.00    0.0       0.00    0.0
 
    All               63.42  101.0       0.00    0.0       0.00    0.0       0.00    0.0
 
Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Casual gains distribution (kWhrs) for reception   ( 1)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
