building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
32.968750, 24.000000, 23.250000, 185.00000, 0.0000000, 0.0000000, -772.86487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.361740, -0.044875000, -772.82001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0011804380, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.539576, 46.000000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -772.82001, 7.1799998, 772.82001, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.952242, 19.952242, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3298188e-08, 16.447920, 16.447977, 3976.5408, 3976.5132, 0.0000000, 0.0000000, 0.0000000, 19.952242, 0.0000000, 0.0000000, 6.3298188e-08, 7.1799998, 
32.979168, 24.000000, 23.500000, 186.00000, 0.0000000, 0.0000000, -832.86487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.361773, -0.044875000, -832.82001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0011861457, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.528080, 46.250000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -832.82001, 7.1799998, 832.82001, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.955099, 19.955099, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3298188e-08, 16.447863, 16.447920, 3976.5659, 3976.5408, 0.0000000, 0.0000000, 0.0000000, 19.955099, 0.0000000, 0.0000000, 6.3298188e-08, 7.1799998, 
32.989582, 24.000000, 23.750000, 187.00000, 0.0000000, 0.0000000, -652.86487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.361929, -0.044875000, -652.82001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0011918534, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.516556, 46.500000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -652.82001, 7.1799998, 652.82001, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.957771, 19.957771, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3298188e-08, 16.447805, 16.447863, 3976.5881, 3976.5659, 0.0000000, 0.0000000, 0.0000000, 19.957771, 0.0000000, 0.0000000, 6.3298188e-08, 7.1799998, 
33.000000, 24.000000, 24.000000, 188.00000, 0.0000000, 0.0000000, -986.36487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.362121, -0.044875000, -986.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0011975612, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.505005, 46.750000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -986.32001, 6.6799998, 986.32001, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.960278, 19.960278, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.447752, 16.447805, 3976.6091, 3976.5881, 0.0000000, 0.0000000, 0.0000000, 19.960278, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
33.010418, 1.0000000, 0.25000000, 189.00000, 0.0000000, 0.0000000, -953.36487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.362323, -0.044875000, -953.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0012032689, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.493433, 47.000000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -953.32001, 6.6799998, 953.32001, 960.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.962631, 19.962631, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.447699, 16.447752, 3976.6282, 3976.6091, 0.0000000, 0.0000000, 0.0000000, 19.962631, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
33.020832, 1.0000000, 0.50000000, 190.00000, 0.0000000, 0.0000000, -833.36487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.362606, -0.044875000, -833.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0012089766, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.481842, 47.250000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -833.32001, 6.6799998, 833.32001, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.964830, 19.964830, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.447645, 16.447699, 3976.6455, 3976.6282, 0.0000000, 0.0000000, 0.0000000, 19.964830, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
33.031250, 1.0000000, 0.75000000, 191.00000, 0.0000000, 0.0000000, -653.36487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.362965, -0.044875000, -653.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0012146843, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.470234, 47.500000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -653.32001, 6.6799998, 653.32001, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.966887, 19.966887, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.447592, 16.447645, 3976.6602, 3976.6455, 0.0000000, 0.0000000, 0.0000000, 19.966887, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
33.041668, 1.0000000, 1.0000000, 192.00000, 0.0000000, 0.0000000, -988.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.363278, -0.044875000, -988.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0012203921, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.458611, 47.750000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -988.89001, 4.1100001, 988.89001, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.968853, 19.968853, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.447559, 16.447592, 3976.6790, 3976.6602, 0.0000000, 0.0000000, 0.0000000, 19.968853, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
33.052082, 2.0000000, 1.2500000, 193.00000, 0.0000000, 0.0000000, -11148.505, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10165.072, 220.00000, 0.0000000, 0.0000000, 14.363596, -0.044875000, -775.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.75508058, 24.491941, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0012260998, 10165.066, 1.0000000, 1.0000000, 0.0000000, 10165.066, 0.0000000, 1839.5044, 10165.066, 0.0000000, 10165.066, -10165.066, 0.0000000, 0.0000000, 10165.066, 16.548656, 48.000000, 122.02961, 0.0057835961, 0.0057835961, 0.0000000, -775.89001, 4.1100001, 775.89001, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.970737, 19.970737, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.447527, 16.447559, 3976.6968, 3976.6790, 0.0000000, 0.0000000, 0.0000000, 19.970737, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
33.062500, 2.0000000, 1.5000000, 194.00000, 0.0000000, 0.0000000, -11261.608, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10217.114, 220.00000, 0.0000000, 0.0000000, 14.363735, -0.044875000, -835.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.70549726, 29.450274, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0012880790, 10217.108, 1.0000000, 1.0000000, 0.0000000, 10217.108, 0.0000000, 1858.3878, 10217.108, 0.0000000, 10217.108, -10217.108, 0.0000000, 0.0000000, 10217.108, 16.638142, 48.000000, 122.65436, 0.0057835961, 0.0057835961, 0.0000000, -835.89001, 4.1100001, 835.89001, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.972498, 19.972498, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.447495, 16.447527, 3976.7129, 3976.6968, 0.0000000, 0.0000000, 0.0000000, 19.972498, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
33.072918, 2.0000000, 1.7500000, 195.00000, 0.0000000, 0.0000000, -11134.713, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10269.156, 220.00000, 0.0000000, 0.0000000, 14.363552, -0.044875000, -655.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.65591395, 34.408604, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0013500581, 10269.150, 1.0000000, 1.0000000, 0.0000000, 10269.150, 0.0000000, 1877.3679, 10269.150, 0.0000000, 10269.150, -10269.150, 0.0000000, 0.0000000, 10269.150, 16.727072, 48.000000, 123.27911, 0.0057835961, 0.0057835961, 0.0000000, -655.89001, 4.1100001, 655.89001, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.974146, 19.974146, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.447462, 16.447495, 3976.7275, 3976.7129, 0.0000000, 0.0000000, 0.0000000, 19.974146, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
