 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
roof_space          10.94 13-Jan@15h56        -3.889 09-Jan@07h50       3.780        3.102
 
   All              20.06      --             -3.889      --            11.70             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           21.73 12-Jan@12h33        13.05 09-Jan@06h56        17.63        1.890
office              20.49 12-Jan@12h26        11.61 09-Jan@06h56        16.12        2.069
roof_space          11.27 13-Jan@15h50        -3.889 09-Jan@07h45       3.863        3.165
 
   All              21.73      --             -3.889      --            12.54             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 10-Jan@09h20       -89.19 09-Jan@04h26       -22.09       12.78
office              0.0000 09-Jan@00h03       -2433. 11-Jan@09h09       -211.1       536.5
roof_space          16.54 11-Jan@05h57        -101.4 13-Jan@16h09       -18.94       22.72
 
   All              16.54      --             -2433.      --            -84.05            --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           22.24 09-Jan@17h15        -2416. 12-Jan@13h20       -408.1       466.5
office              1545. 11-Jan@09h15        -602.3 11-Jan@09h27       282.7        280.7
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              1545.      --             -2416.      --            -41.81            --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
office              0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
office              0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 09-Jan@09h08        640.0 09-Jan@00h03        828.6        336.0
office              144.0 09-Jan@09h08        0.0000 09-Jan@00h03       34.29        61.10
roof_space          280.0 09-Jan@09h08        0.0000 09-Jan@00h03       66.67        118.8
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 09-Jan@09h08        160.0 09-Jan@00h03        227.1        119.7
office              64.00 09-Jan@09h08        0.0000 09-Jan@00h03       15.24        27.16
roof_space          408.0 09-Jan@09h08        0.0000 09-Jan@00h03       97.14        173.1
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Solar entering from outside (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1464. 12-Jan@11h56        0.0000 09-Jan@00h03       103.2        271.8
office              156.6 14-Jan@13h45        0.0000 09-Jan@00h03       12.58        24.17
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              1464.      --             0.0000      --            38.61             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total solar absorbed in zn (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1404. 12-Jan@11h56        0.0000 09-Jan@00h03       99.46        260.8
office              153.4 14-Jan@13h45        0.0000 09-Jan@00h03       12.43        23.82
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              1404.      --             0.0000      --            37.30             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Zone relative humidity (%)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           52.92 10-Jan@14h20        20.21 09-Jan@08h56        39.91        6.206
office              59.79 10-Jan@16h15        20.30 09-Jan@08h56        43.46        7.023
roof_space          91.22 10-Jan@06h38        50.49 13-Jan@16h56        75.20        9.777
 
   All              91.22      --             20.21      --             52.86             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total casual gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1874. 09-Jan@09h08        800.0 09-Jan@00h03        1056.        457.1
office              208.0 09-Jan@09h08        0.0000 09-Jan@00h03       49.52        90.66
roof_space          688.0 09-Jan@09h08        0.0000 09-Jan@00h03       163.8        291.9
 
   All              1874.      --             0.0000      --            423.0             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 09-Jan@09h08        640.0 09-Jan@00h03        828.6        336.0
office              144.0 09-Jan@09h08        0.0000 09-Jan@00h03       34.29        61.10
roof_space          280.0 09-Jan@09h08        0.0000 09-Jan@00h03       66.67        118.8
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 09-Jan@09h08        160.0 09-Jan@00h03        227.1        119.7
office              64.00 09-Jan@09h08        0.0000 09-Jan@00h03       15.24        27.16
roof_space          408.0 09-Jan@09h08        0.0000 09-Jan@00h03       97.14        173.1
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total occupant gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           540.0 09-Jan@09h08        0.0000 09-Jan@00h03       128.6        229.1
office              180.0 09-Jan@09h08        0.0000 09-Jan@00h03       42.86        76.37
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              540.0      --             0.0000      --            57.14             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total lighting gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           84.00 09-Jan@09h08        0.0000 09-Jan@00h03       20.00        35.64
office              28.00 09-Jan@09h08        0.0000 09-Jan@00h03       6.667        11.88
roof_space          688.0 09-Jan@09h08        0.0000 09-Jan@00h03       163.8        291.9
 
   All              688.0      --             0.0000      --            63.49             --
 
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
# Total small power gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1250. 09-Jan@09h08        800.0 09-Jan@00h03        907.1        193.2
office              0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       23.91
roof_space          0.0000 09-Jan@00h03       0.0000 09-Jan@00h03       0.0000       0.0000
 
   All              1250.      --             0.0000      --            302.4             --
# Timestep performance metrics.
# Lib: bld_basic_af2.cfg.wc10: ESRU Standard test (10ts/hr): bld_basic_
# Period: Mon-09-Jan@00h03(1967) to Sun-15-Jan@23h57(1967) : sim@06m, output@06m
#
# Mon-09-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h03     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
09h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h03     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
17h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
