 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 10-Jul@10h30        160.0 09-Jul@00h30        227.1        115.4
office              64.00 10-Jul@10h30        0.0000 09-Jul@00h30       15.24        26.19
roof_space          408.0 10-Jul@10h30        0.0000 09-Jul@00h30       97.14        167.0
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Solar entering from outside (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           2345. 11-Jul@10h30        0.0000 09-Jul@00h30       653.4        746.4
office              819.7 10-Jul@15h30        0.0000 09-Jul@00h30       185.3        233.1
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              2345.      --             0.0000      --            279.6             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total solar absorbed in zn (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           2246. 11-Jul@10h30        0.0000 09-Jul@00h30       628.1        715.9
office              798.0 10-Jul@15h30        0.0000 09-Jul@00h30       181.1        227.0
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              2246.      --             0.0000      --            269.7             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Zone relative humidity (%)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           68.75 13-Jul@17h30        24.50 09-Jul@14h30        42.36        10.86
office              98.69 13-Jul@16h30        32.12 09-Jul@16h30        58.50        17.10
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              98.69      --             0.0000      --            33.62             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total casual gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1874. 10-Jul@10h30        800.0 09-Jul@00h30        1056.        454.2
office              208.0 10-Jul@10h30        0.0000 09-Jul@00h30       49.52        107.6
roof_space          688.0 10-Jul@10h30        0.0000 09-Jul@00h30       163.8        281.6
 
   All              1874.      --             0.0000      --            423.0             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@10h30        640.0 09-Jul@00h30        828.6        324.2
office              144.0 10-Jul@10h30        0.0000 09-Jul@00h30       34.29        58.94
roof_space          280.0 10-Jul@10h30        0.0000 09-Jul@00h30       66.67        114.6
 
   All              1432.      --             0.0000      --            309.8             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 10-Jul@10h30        160.0 09-Jul@00h30        227.1        115.4
office              64.00 10-Jul@10h30        0.0000 09-Jul@00h30       15.24        26.19
roof_space          408.0 10-Jul@10h30        0.0000 09-Jul@00h30       97.14        167.0
 
   All              442.0      --             0.0000      --            113.2             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total occupant gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           540.0 10-Jul@10h30        0.0000 09-Jul@00h30       128.6        221.0
office              180.0 10-Jul@10h30        0.0000 09-Jul@00h30       42.86        73.67
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              540.0      --             0.0000      --            57.14             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total lighting gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           84.00 10-Jul@10h30        0.0000 09-Jul@00h30       20.00        34.38
office              28.00 10-Jul@10h30        0.0000 09-Jul@00h30       6.667        11.46
roof_space          688.0 10-Jul@10h30        0.0000 09-Jul@00h30       163.8        281.6
 
   All              688.0      --             0.0000      --            63.49             --
 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Total small power gain (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1250. 10-Jul@10h30        800.0 09-Jul@00h30        907.1        206.8
office              0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       75.82
roof_space          0.0000 09-Jul@00h30       0.0000 09-Jul@00h30       0.0000       0.0000
 
   All              1250.      --             0.0000      --            302.4             --
# Timestep performance metrics.
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
#
# Sun-09-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Mon-10-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Tue-11-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Wed-12-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Thu-13-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Fri-14-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
10h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h30     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h30     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Sat-15-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h30       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
01h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Zone total sensible and latent plant used (kWhrs)
    Zone             Sensible heating  Sensible cooling  Humidification   Dehumidification
 id name             Energy   No. of   Energy   No. of   Energy   No. of  Energy   No. of
                     (kWhrs)  Hr rqd   (kWhrs)  Hr rqd   (kWhrs)  Hr rqd  (kWhrs)  Hr rqd
  1 reception          0.00    0.0     -55.00   60.0       0.00    0.0       0.00    0.0
  2 office             0.00    0.0     -14.16   49.0       0.00    0.0       0.00    0.0
  3 roof_space         0.00    0.0       0.00    0.0       0.00    0.0       0.00    0.0
 
    All                0.00    0.0     -69.16  109.0       0.00    0.0       0.00    0.0
 
Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Casual gains distribution (kWhrs) for reception   ( 1)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
