building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
60.114582, 3.0000000, 2.7500000, 103.00000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.617256, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90546918, 9.4530821, 0.0000000, 8.0000000, 0.53572655, 62.990135, 0.0098401001, 1.0000000, 5.7077627e-06, 0.00062632299, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10059.599, 3331.4131, 1707.6483, 3331.4131, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 25.500000, 117.57474, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.980425, 19.980425, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.8960, 3988.8772, 0.0000000, 0.0000000, 0.0000000, 19.980425, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.125000, 3.0000000, 3.0000000, 104.00000, 0.0000000, 0.0000000, -993.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.617444, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90578806, 9.4211941, 0.0000000, 8.0000000, 0.53572655, 62.990135, 0.0098401001, 1.0000000, 5.7077627e-06, 0.00063203077, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10059.264, 3320.2024, 1707.5317, 3320.2024, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 25.750000, 117.57072, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.981697, 19.981697, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.9131, 3988.8960, 0.0000000, 0.0000000, 0.0000000, 19.981697, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.135418, 4.0000000, 3.2500000, 105.00000, 0.0000000, 0.0000000, -780.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.617620, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90610766, 9.3892336, 0.0000000, 8.0000000, 0.53695047, 63.122887, 0.0098851128, 1.0000000, 5.7077627e-06, 0.00063773856, 63.122887, 0.0000000, 0.0000000, 0.0000000, 10058.929, 3308.9951, 1707.4133, 3308.9951, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 26.000000, 117.56665, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.982885, 19.982885, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.9292, 3988.9131, 0.0000000, 0.0000000, 0.0000000, 19.982885, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.145832, 4.0000000, 3.5000000, 106.00000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.625299, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90642661, 9.3573389, 0.0000000, 8.0000000, 0.53583783, 62.990135, 0.0098441886, 1.0000000, 5.7077627e-06, 0.00064344634, 62.990135, 0.0000000, 0.0000000, 0.0000000, 10058.594, 3297.7551, 1707.2977, 3297.7551, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 26.250000, 117.56267, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.983997, 19.983997, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.9446, 3988.9292, 0.0000000, 0.0000000, 0.0000000, 19.983997, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.156250, 4.0000000, 3.7500000, 107.00000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.641261, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90674591, 9.3254089, 0.0000000, 8.0000000, 0.53639412, 63.058170, 0.0098646395, 1.0000000, 5.7077627e-06, 0.00064915413, 63.058170, 0.0000000, 0.0000000, 0.0000000, 10058.259, 3286.5391, 1707.1805, 3286.5391, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 26.500000, 117.55863, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.985037, 19.985037, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.9587, 3988.9446, 0.0000000, 0.0000000, 0.0000000, 19.985037, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.166668, 4.0000000, 4.0000000, 108.00000, 0.0000000, 0.0000000, -993.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.657499, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90706652, 9.2933474, 0.0000000, 8.0000000, 0.53861940, 63.313892, 0.0099466573, 1.0000000, 5.7077627e-06, 0.00065486191, 63.313892, 0.0000000, 0.0000000, 0.0000000, 10057.924, 3275.3167, 1707.0610, 3275.3167, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 26.750000, 117.55452, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.986010, 19.986010, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.9719, 3988.9587, 0.0000000, 0.0000000, 0.0000000, 19.986010, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.177082, 5.0000000, 4.2500000, 109.00000, 0.0000000, 0.0000000, -780.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.673428, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90738946, 9.2610540, 0.0000000, 8.0000000, 0.54251355, 63.770321, 0.010091004, 1.0000000, 5.7077627e-06, 0.00066056970, 63.770321, 0.0000000, 0.0000000, 0.0000000, 10057.587, 3264.0464, 1706.9395, 3264.0464, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 27.000000, 117.55033, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.986917, 19.986917, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.9841, 3988.9719, 0.0000000, 0.0000000, 0.0000000, 19.986917, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.187500, 5.0000000, 4.5000000, 110.00000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.685795, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90771562, 9.2284384, 0.0000000, 8.0000000, 0.54796541, 64.412369, 0.010294837, 1.0000000, 5.7077627e-06, 0.00066627748, 64.412369, 0.0000000, 0.0000000, 0.0000000, 10057.248, 3252.6943, 1706.8153, 3252.6943, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 27.250000, 117.54606, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.987768, 19.987768, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3988.9956, 3988.9841, 0.0000000, 0.0000000, 0.0000000, 19.987768, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.197918, 5.0000000, 4.7500000, 111.00000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.693667, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90804577, 9.1954231, 0.0000000, 8.0000000, 0.55464113, 65.197510, 0.010547204, 1.0000000, 5.7077627e-06, 0.00067198527, 65.197510, 0.0000000, 0.0000000, 0.0000000, 10056.905, 3241.2305, 1706.6884, 3241.2305, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 27.500000, 117.54169, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.988564, 19.988564, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3989.0063, 3988.9956, 0.0000000, 0.0000000, 0.0000000, 19.988564, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.208332, 5.0000000, 5.0000000, 112.00000, 0.0000000, 0.0000000, -993.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.700668, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90838051, 9.1619492, 0.0000000, 8.0000000, 0.56231821, 66.087257, 0.010841203, 1.0000000, 5.7077627e-06, 0.00067769305, 66.087257, 0.0000000, 0.0000000, 0.0000000, 10056.559, 3229.6226, 1706.5592, 3229.6226, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 27.750000, 117.53724, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.989307, 19.989307, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3989.0168, 3989.0063, 0.0000000, 0.0000000, 0.0000000, 19.989307, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.218750, 6.0000000, 5.2500000, 113.00000, 0.0000000, 0.0000000, -780.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.707714, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90872008, 9.1279926, 0.0000000, 8.0000000, 0.57044029, 67.051033, 0.011156644, 1.0000000, 5.7077627e-06, 0.00068340084, 67.051033, 0.0000000, 0.0000000, 0.0000000, 10056.207, 3217.8577, 1706.4281, 3217.8577, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 28.000000, 117.53272, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990004, 19.990004, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3989.0259, 3989.0168, 0.0000000, 0.0000000, 0.0000000, 19.990004, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
