 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
 Misc. output (-)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
office              0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              0.0000      --            0.0000      --            0.0000            --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total casual gain convective (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@09h09        640.0 09-Jul@00h03        828.6        336.0
office              144.0 10-Jul@09h09        0.0000 09-Jul@00h03       34.29        61.10
roof_space          280.0 10-Jul@09h09        0.0000 09-Jul@00h03       66.67        118.8
 
   All              1432.      --             0.0000      --            309.8             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total casual gain radiant (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 10-Jul@09h09        160.0 09-Jul@00h03        227.1        119.7
office              64.00 10-Jul@09h09        0.0000 09-Jul@00h03       15.24        27.15
roof_space          408.0 10-Jul@09h09        0.0000 09-Jul@00h03       97.14        173.1
 
   All              442.0      --             0.0000      --            113.2             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Solar entering from outside (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           2375. 11-Jul@10h02        0.0000 09-Jul@00h03       654.4        753.3
office              881.0 10-Jul@15h02        0.0000 09-Jul@00h03       186.3        239.0
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              2375.      --             0.0000      --            280.2             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total solar absorbed in zn (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           2274. 11-Jul@10h02        0.0000 09-Jul@00h03       629.1        722.4
office              857.4 10-Jul@15h02        0.0000 09-Jul@00h03       182.1        232.8
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              2274.      --             0.0000      --            270.4             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Zone relative humidity (%)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           100.0 11-Jul@17h09        21.50 09-Jul@15h26        58.47        22.25
office              100.0 10-Jul@14h09        31.48 09-Jul@16h02        69.19        23.95
roof_space          85.27 13-Jul@06h15        10.78 11-Jul@16h39        42.69        16.61
 
   All              100.0      --             10.78      --             56.79             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total casual gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1874. 10-Jul@09h09        800.0 09-Jul@00h03        1056.        457.1
office              208.0 10-Jul@09h09        0.0000 09-Jul@00h03       49.52        90.66
roof_space          688.0 10-Jul@09h09        0.0000 09-Jul@00h03       163.8        291.9
 
   All              1874.      --             0.0000      --            423.0             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total casual gain convective (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1432. 10-Jul@09h09        640.0 09-Jul@00h03        828.6        336.0
office              144.0 10-Jul@09h09        0.0000 09-Jul@00h03       34.29        61.10
roof_space          280.0 10-Jul@09h09        0.0000 09-Jul@00h03       66.67        118.8
 
   All              1432.      --             0.0000      --            309.8             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total casual gain radiant (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           442.0 10-Jul@09h09        160.0 09-Jul@00h03        227.1        119.7
office              64.00 10-Jul@09h09        0.0000 09-Jul@00h03       15.24        27.15
roof_space          408.0 10-Jul@09h09        0.0000 09-Jul@00h03       97.14        173.1
 
   All              442.0      --             0.0000      --            113.2             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total occupant gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           540.0 10-Jul@09h09        0.0000 09-Jul@00h03       128.6        229.1
office              180.0 10-Jul@09h09        0.0000 09-Jul@00h03       42.86        76.37
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              540.0      --             0.0000      --            57.14             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total lighting gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           84.00 10-Jul@09h09        0.0000 09-Jul@00h03       20.00        35.64
office              28.00 10-Jul@09h09        0.0000 09-Jul@00h03       6.667        11.88
roof_space          688.0 10-Jul@09h09        0.0000 09-Jul@00h03       163.8        291.9
 
   All              688.0      --             0.0000      --            63.49             --
 
Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
Total small power gain (W)
 
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception           1250. 10-Jul@09h09        800.0 09-Jul@00h03        907.1        193.2
office              0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       23.91
roof_space          0.0000 09-Jul@00h03       0.0000 09-Jul@00h03       0.0000       0.0000
 
   All              1250.      --             0.0000      --            302.4             --
# Timestep performance metrics.
# Lib: bld_basic_af1.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
# Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
#
# Sun-09-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
